home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
2,2,6,1,44.32,49244.44443952,3.53,1111.111111,1,3,0,0.445,2,661,0.6545000000000001,0,0.259,0,0,0.25,15,5,1,0,0,24,297,0.0,7.168321300355822e-05,0.3454999999999999,0.0,0.2912525,0,0,0,0,9998.9028,9.210330651928944,1.5107219394949427
2,2,4,1,560.84,560.84,9.28,83.333333,0,2,0,0.354,3,263,0.522,0,0.223,0,0,0.0,19,2,0,0,1,22,1,0.0,0.0165466086584409,0.0,0.0,0.184788,0,0,0,0,560.84,6.331217111850765,2.330200260027019
1,1,5,3,41.94,52.42,2.0,21.551724,0,1,0,0.213,3,90,0.907,0,0.355,0,0,0.0,23,3,0,0,1,14,1,0.0,0.0381533765738267,0.0,0.0,0.193191,0,0,0,0,52.42,3.978185207681815,1.0986122886681096
1,1,6,1,46.5,58.13,1.81,1388.888889,0,1,0,0.364,3,718,0.953,0,0.169,0,0,0.22,18,1,0,0,1,15,1,0.0,0.0311371064854636,0.0,0.0,0.346892,0,0,0,0,58.13,4.079738409832738,1.0331844833456545
2,2,8,3,563.22,563.22,9.08,1.0,0,2,0,0.348,3,147,0.551,0,0.391,6,6,0.0,7,4,0,1,3,26,1,0.8571428571428571,0.0161215865913852,0.0,482.76,0.191748,0,0,0,0,563.22,6.335444246362161,2.3105532626432224
2,2,0,3,384.87,384.87,6.5,1.351351,1,2,0,1.0,1,8,0.215,0,0.674,5,8,0.0,10,3,0,0,3,18,1,0.5555555555555556,0.0168888196014238,0.785,213.8166666666667,0.215,5,1,0,0,384.87,5.955500525174395,2.0149030205422647
2,2,3,3,294.78,294.78,4.96,0.8,0,2,0,0.07,3,263,0.522,0,0.223,0,0,0.0,22,6,1,0,1,21,1,0.0,0.016826107605672,0.0,0.0,0.03654,0,0,0,0,294.78,5.689615934738623,1.7850704810772584
0,0,2,1,206.58,152.87,3.32,0.685185,0,0,0,0.508,1,615,0.515,0,0.355,0,0,0.0,4,0,0,1,2,2,1,0.0,0.0217177994374304,0.0,0.0,0.26162,0,0,0,0,152.87,5.036108090069287,1.463255402256019
1,1,5,3,53.36,66.7,1.66,21.551724,0,1,0,0.194,3,4,0.892,0,0.407,0,0,0.0,8,0,0,1,3,14,1,0.0,0.024887556221889,0.0,0.0,0.173048,0,0,0,0,66.7,4.215086179918229,0.9783261227936076
2,2,2,1,145.77,145.77,2.7,0.925926,1,2,0,0.2,3,1018,0.784,0,0.087,0,0,0.0,18,5,1,0,1,20,1,0.0,0.0185223296974686,0.2159999999999999,0.0,0.1568,0,0,0,0,145.77,4.988866735623107,1.308332819650179
2,2,1,0,45.02,45.02,1.38,7.142857,0,2,0,0.28,3,34,0.427,0,0.068,0,0,0.0,18,0,0,0,1,19,1,0.0,0.0306530430919591,0.0,0.0,0.11956,0,0,0,0,45.02,3.82907608460722,0.8671004876833832
2,2,4,1,617.15,51429.16646094999,3.53,83.333333,0,3,0,0.697,2,263,0.6545000000000001,0,0.223,0,0,0.0,22,4,0,0,1,22,297,0.0,6.863809474105161e-05,0.0,0.0,0.4561865,0,0,0,0,9998.9028,9.210330651928944,1.5107219394949427
2,2,8,3,280.09,280.09,4.65,1.0,0,2,0,0.381,3,263,0.522,0,0.223,0,0,0.0,21,5,1,0,1,26,1,0.0,0.0166018065621764,0.0,0.0,0.198882,0,0,0,0,280.09,5.63867490275106,1.7316555451583495
0,0,1,1,371.29,274.75,7.22,5.285714,0,0,0,0.045,3,172,0.881,0,0.199,8,9,0.0,13,0,0,0,0,1,1,0.8,0.0262784349408553,0.0,219.8,0.039645,0,0,0,0,274.75,5.619494658133612,2.1065702090680887
1,1,2,1,155.19,193.99,3.53,1.157407,0,1,0,1.0,3,4,0.0,0,0.407,0,0,0.05,13,3,0,0,0,11,1,0.0,0.0181968142687767,0.0,0.0,0.0,0,0,0,0,193.99,5.272948275197495,1.5107219394949427
2,2,4,1,110.85,110.85,2.57,83.333333,0,2,0,0.612,3,263,0.522,0,0.223,0,0,0.0,7,6,1,1,3,22,1,0.0,0.0231844835363103,0.0,0.0,0.319464,0,0,0,0,110.85,4.717158687936139,1.2725655957915476
2,2,0,3,106.65,106.65,2.19,1.351351,0,2,0,0.592,0,367,0.939,0,0.176,0,0,0.0,15,0,0,0,0,18,1,0.0,0.020534458509142,0.0,0.0,0.5558879999999999,0,0,0,0,106.65,4.678885223810372,1.1600209167967532
2,2,0,1,88.73,88.73,1.38,1.351351,0,2,0,0.767,3,1018,0.934,0,0.087,0,0,0.0,20,2,0,0,1,18,1,0.0,0.0155528006311281,0.0,0.0,0.7163780000000001,0,0,0,0,88.73,4.496805161309966,0.8671004876833832
2,2,2,0,119.87,119.87,2.62,0.925926,0,2,0,0.843,3,1016,0.944,0,0.247,0,0,0.0,10,4,0,0,3,20,1,0.0,0.0218570117627429,0.0,0.0,0.7957919999999999,0,0,0,0,119.87,4.794715587871366,1.2864740258376797
2,2,1,1,401.14,401.14,6.92,7.142857,0,2,0,0.37,3,147,0.551,0,0.391,0,0,0.0,15,3,0,0,0,19,1,0.0,0.0172508351199082,0.0,0.0,0.20387,0,0,0,0,401.14,5.996800286697501,2.069391205826334
2,2,6,3,91.39,91.39,2.76,1111.111111,0,2,0,0.213,3,298,0.336,0,0.166,0,0,0.25,23,1,0,0,1,24,1,0.0,0.0302002407265565,0.0,0.0,0.071568,0,0,0,0,91.39,4.526018747682654,1.324418957401803
2,2,1,1,309.0,309.0,5.92,7.142857,0,2,0,0.344,3,263,0.522,0,0.223,0,0,0.0,13,0,0,0,0,19,1,0.0,0.0191585760517799,0.0,0.0,0.179568,0,0,0,0,309.0,5.736572297479192,1.9344157696295785
2,2,1,3,58.17,58.17,2.2,7.142857,1,2,0,0.668,3,263,0.372,0,0.223,0,0,0.0,8,6,1,1,3,19,1,0.0,0.0378201822245143,0.628,0.0,0.248496,0,0,0,0,58.17,4.080414656688602,1.1631508098056809
1,1,5,1,152.23,190.29,3.8,21.551724,0,1,0,0.834,3,4,0.892,0,0.407,0,0,0.0,23,3,0,0,1,14,1,0.0,0.0199695202060013,0.0,0.0,0.743928,0,0,0,0,190.29,5.253790601164562,1.5686159179138452
2,2,7,0,220.45,220.45,4.59,58.823529,0,2,0,0.238,3,147,0.551,0,0.391,0,0,0.1,0,2,0,0,2,25,1,0.0,0.0208210478566568,0.0,0.0,0.131138,0,0,0,0,220.45,5.400196830369207,1.7209792871670078
0,0,5,1,164.13,121.45,3.95,12.758621,0,0,0,0.446,3,172,0.881,0,0.199,0,0,0.0,3,6,1,1,2,5,1,0.0,0.0325236722931247,0.0,0.0,0.392926,0,0,0,0,121.45,4.8077027833981765,1.599387576580599
2,2,4,1,65.96,65.96,2.68,83.333333,1,2,0,0.426,3,1018,0.784,0,0.087,0,0,0.0,8,1,0,1,3,22,1,0.0,0.0406306852637962,0.2159999999999999,0.0,0.333984,0,0,0,0,65.96,4.20409542618122,1.3029127521808397
0,0,4,3,1689.6,1250.3,25.75,61.666667,1,2,1,1.0,1,75,0.454,1,0.373,3,4,0.12,11,2,0,0,3,4,1,0.6,0.0205950571862752,0.546,750.18,0.454,3,1,0,1,1250.3,7.131938289871009,3.2865344733420154
0,0,8,1,117.52,86.97,2.07,0.74,0,0,0,0.128,3,1041,0.867,0,0.245,0,0,0.0,18,0,0,0,1,8,1,0.0,0.0238013107968264,0.0,0.0,0.110976,0,0,0,0,86.97,4.476995847264583,1.1216775615991057
2,2,4,1,172.95,172.95,2.53,83.333333,0,2,0,0.095,3,263,0.522,0,0.223,0,0,0.0,3,2,0,1,2,22,1,0.0,0.0146285053483665,0.0,0.0,0.04959,0,0,0,0,172.95,5.158767901597951,1.2612978709452054
2,2,2,1,374.39,374.39,7.49,0.925926,0,2,0,0.477,3,1016,0.944,0,0.247,0,0,0.0,11,2,0,0,3,20,1,0.0,0.0200058762253265,0.0,0.0,0.4502879999999999,0,0,0,0,374.39,5.927965485545073,2.138889000323256
2,2,6,1,42.97,42.97,1.56,1111.111111,0,2,0,0.33,3,298,0.336,0,0.166,0,0,0.25,21,6,1,0,1,24,1,0.0,0.0363043984175005,0.0,0.0,0.11088,0,0,0,0,42.97,3.783507583192719,0.9400072584914712
2,2,7,3,108.11,108.11,2.73,58.823529,0,2,0,0.287,3,147,0.551,0,0.391,0,0,0.1,10,3,0,0,3,25,1,0.0,0.0252520580889834,0.0,0.0,0.158137,0,0,0,0,108.11,4.692356547667007,1.316408233655724
2,2,8,3,92.47,92.47,2.99,1.0,0,2,0,0.16,3,34,0.427,0,0.068,0,0,0.0,9,3,0,0,3,26,1,0.0,0.0323348112901481,0.0,0.0,0.06832,0,0,0,0,92.47,4.537640529194492,1.383791230901772
1,1,6,3,215.5,269.37,5.01,1388.888889,0,1,0,0.296,3,4,0.892,0,0.407,0,0,0.22,11,6,1,0,3,15,1,0.0,0.0185989531128187,0.0,0.0,0.264032,0,0,0,0,269.37,5.599791391268202,1.7934247485471162
0,0,2,1,123.84,91.64,2.83,0.685185,0,0,0,0.363,3,947,0.625,0,0.268,0,0,0.0,17,6,1,0,0,2,1,0.0,0.0308817110432125,0.0,0.0,0.226875,0,0,0,0,91.64,4.528721013824685,1.3428648031925547
2,2,8,1,612.14,612.14,9.94,1.0,0,2,0,0.986,3,263,0.522,0,0.223,0,1,0.0,20,5,1,0,1,26,1,0.0,0.0162381154637827,0.0,0.0,0.514692,0,0,0,0,612.14,6.4185932948521724,2.392425796993835
2,2,6,1,95.78,95.78,3.36,1111.111111,1,2,0,0.181,0,257,0.744,0,0.257,0,0,0.25,17,6,1,0,0,24,1,0.0,0.0350803925662977,0.256,0.0,0.134664,0,0,0,0,95.78,4.572440361365173,1.4724720573609429
2,2,7,0,121.29,121.29,3.1,58.823529,0,0,1,0.283,3,263,0.522,0,0.223,0,0,0.1,13,1,0,0,0,25,1,0.0,0.0255585786132409,0.0,0.0,0.147726,0,0,0,0,121.29,4.806395273201279,1.410986973710262
2,2,1,1,234.73,234.73,5.01,7.142857,0,1,1,0.284,3,1018,0.934,0,0.087,0,1,0.0,0,6,1,0,2,19,1,0.0,0.0213436714523069,0.0,0.0,0.265256,0,0,0,0,234.73,5.462687082283856,1.7934247485471162
2,2,2,1,229.5,229.5,4.17,0.925926,0,1,1,0.241,3,263,0.522,0,0.223,0,0,0.0,20,5,1,0,1,20,1,0.0,0.0181699346405228,0.0,0.0,0.125802,0,0,0,0,229.5,5.440250862436703,1.6428726885203375
2,2,2,3,177.62,177.62,3.3,0.925926,0,2,0,0.096,3,298,0.336,0,0.166,4,4,0.0,3,6,1,1,2,20,1,0.8,0.0185789888526066,0.0,142.096,0.032256,0,0,0,0,177.62,5.18526064425574,1.4586150226995167
1,1,6,0,1179.16,1473.96,18.64,1388.888889,0,2,1,0.899,1,27,0.525,1,0.314,4,6,0.22,0,2,0,0,2,15,1,0.5714285714285714,0.0126462047816765,0.0,842.2628571428571,0.471975,0,0,1,1,1473.96,7.296386149762135,2.97756830292632
2,2,7,1,133.34,133.34,2.67,58.823529,0,2,0,0.266,3,298,0.336,0,0.166,0,0,0.1,21,4,0,0,1,25,1,0.0,0.0200239988000599,0.0,0.0,0.089376,0,0,0,0,133.34,4.900373899838718,1.3001916620664788
2,2,3,1,327.08,327.08,5.59,0.8,0,2,0,0.16,3,263,0.522,0,0.223,0,0,0.0,10,5,1,0,3,21,1,0.0,0.0170906200317965,0.0,0.0,0.08352,0,0,0,0,327.08,5.793257481083804,1.885553348514416
2,2,3,1,47.18,47.18,2.35,0.8,0,2,0,0.196,0,367,0.939,0,0.176,0,1,0.0,9,2,0,0,3,21,1,0.0,0.0498092412038999,0.0,0.0,0.1840439999999999,0,0,0,0,47.18,3.874943997186725,1.208960345836975
0,0,4,1,124.57,92.19,3.27,61.666667,0,0,0,0.518,3,947,0.625,0,0.268,0,0,0.12,15,2,0,0,0,4,1,0.0,0.0354702245362837,0.0,0.0,0.32375,0,0,0,0,92.19,4.534640419797564,1.4516138272405332
2,2,7,1,68.25,68.25,2.51,58.823529,0,2,0,0.26,3,263,0.522,0,0.223,0,0,0.1,19,3,0,0,1,25,1,0.0,0.0367765567765567,0.0,0.0,0.13572,0,0,0,0,68.25,4.237723145067448,1.2556160374777745
2,2,0,0,230.25,230.25,4.51,1.351351,0,2,0,0.1,0,367,0.939,0,0.176,0,0,0.0,3,5,1,1,2,18,1,0.0,0.0195874049945711,0.0,0.0,0.0939,0,0,0,0,230.25,5.443499376392535,1.706564623164823
2,2,6,1,187.48,187.48,4.0,1111.111111,0,2,0,0.5,3,1018,0.934,0,0.087,0,0,0.25,6,3,0,1,3,24,1,0.0,0.0213356091316407,0.0,0.0,0.467,0,0,0,0,187.48,5.238991900463222,1.6094379124341005
2,2,8,1,61.98,61.98,2.37,1.0,0,2,0,0.113,3,263,0.522,0,0.223,0,0,0.0,17,6,1,0,0,26,1,0.0,0.0382381413359148,0.0,0.0,0.058986,0,0,0,0,61.98,4.142817215672879,1.2149127443642704
0,0,1,1,174.89,129.42,4.09,5.285714,0,0,0,0.066,3,947,0.625,0,0.268,0,1,0.0,15,6,1,0,0,1,1,0.0,0.0316025343841755,0.0,0.0,0.04125,0,0,0,0,129.42,4.870760011965056,1.6272778305624314
2,2,1,1,150.62,150.62,3.35,7.142857,0,2,0,0.495,3,1018,0.934,0,0.087,0,0,0.0,5,3,0,1,2,19,1,0.0,0.0222414022042225,0.0,0.0,0.46233,0,0,0,0,150.62,5.021377390628158,1.4701758451005928
2,2,2,1,571.02,571.02,9.93,0.925926,0,2,0,0.133,3,263,0.522,0,0.223,0,0,0.0,12,3,0,0,0,20,1,0.0,0.0173899338026689,0.0,0.0,0.069426,0,0,0,0,571.02,6.349173955803501,2.391511302188447
2,2,3,1,42.13,42.13,2.02,0.8,0,2,0,0.2,3,1016,0.944,0,0.247,0,0,0.0,8,1,0,1,3,21,1,0.0,0.0479468312366484,0.0,0.0,0.1888,0,0,0,0,42.13,3.764218810659752,1.1052568313867783
2,2,6,3,261.85,261.85,5.37,1111.111111,0,0,1,0.582,3,1018,0.934,0,0.087,8,8,0.25,7,1,0,1,3,24,1,0.8888888888888888,0.0205079243841894,0.0,232.7555555555556,0.543588,0,0,0,0,261.85,5.5715835272654575,1.851599469584072
2,2,2,3,72.73,72.73,2.99,0.925926,0,2,0,0.223,3,263,0.522,0,0.223,0,0,0.0,11,1,0,0,3,20,1,0.0,0.0411109583390622,0.0,0.0,0.116406,0,0,0,0,72.73,4.30040977200156,1.383791230901772
2,2,1,1,52.19,52.19,2.31,7.142857,0,0,1,0.458,3,830,0.799,0,0.102,0,0,0.0,10,0,0,0,3,19,1,0.0,0.0442613527495688,0.0,0.0,0.365942,0,0,0,0,52.19,3.973870408754226,1.1969481893889715
2,2,6,3,99.96,99.96,1.09,1111.111111,0,2,0,0.445,3,263,0.522,0,0.223,0,0,0.25,17,2,0,0,0,24,1,0.0,0.0109043617446978,0.0,0.0,0.23229,0,0,0,0,99.96,4.614724398792903,0.7371640659767197
2,2,7,1,264.09,264.09,6.18,58.823529,0,2,0,0.2,0,257,0.894,0,0.257,0,0,0.1,16,4,0,0,0,25,1,0.0,0.0234011132568442,0.0,0.0,0.1788,0,0,0,0,264.09,5.580069390969017,1.9712993830601329
2,2,1,3,118.08,118.08,2.7,7.142857,0,2,0,0.247,3,34,0.427,0,0.068,0,0,0.0,4,0,0,1,2,19,1,0.0,0.0228658536585365,0.0,0.0,0.105469,0,0,0,0,118.08,4.779795536147575,1.308332819650179
2,2,6,3,49.39,49.39,1.61,1111.111111,0,2,0,0.224,3,263,0.522,0,0.223,1,1,0.25,20,3,0,0,1,24,1,0.5,0.0325976918404535,0.0,24.695,0.116928,0,0,0,0,49.39,3.9197927426925063,0.959350221334602
1,1,3,3,170.72,213.41,4.06,1.0,0,1,0,0.472,3,4,0.892,0,0.407,0,0,0.0,0,5,1,0,2,12,1,0.0,0.0190244131015416,0.0,0.0,0.421024,0,0,0,0,213.41,5.367890069899997,1.6213664832993742
2,2,0,3,187.26,253.05398826,3.53,1.351351,0,3,0,0.488,2,147,0.6545000000000001,0,0.391,0,1,0.0,6,1,0,1,3,18,297,0.0,0.0139495924339003,0.0,0.0,0.319396,0,0,0,0,253.05398826,5.537546796637241,1.5107219394949427
2,2,5,1,470.73,470.73,7.14,17.241379,1,2,0,0.295,0,367,0.789,0,0.176,0,0,0.2,16,0,0,0,0,23,1,0.0,0.0151679306608884,0.2109999999999999,0.0,0.232755,0,0,0,0,470.73,6.156406788013439,2.096790180014449
1,1,6,3,264.4,330.49,5.71,1388.888889,1,0,1,0.973,1,26,0.168,1,0.606,5,7,0.22,11,4,0,0,3,15,1,0.625,0.0172773760174286,0.832,206.55625,0.163464,5,1,0,1,330.49,5.803597643258398,1.9035989509835904
2,2,2,1,69.4,69.4,2.89,0.925926,0,2,0,0.299,3,263,0.522,0,0.223,0,0,0.0,7,2,0,1,3,20,1,0.0,0.0416426512968299,0.0,0.0,0.156078,0,0,0,0,69.4,4.254193263163997,1.358409157630355
2,2,1,1,548.52,548.52,9.16,7.142857,0,2,0,0.327,3,859,0.96,0,0.363,0,0,0.0,15,4,0,0,0,19,1,0.0,0.0166994822431269,0.0,0.0,0.31392,0,0,0,0,548.52,6.309045169905626,2.318458442150336
0,0,7,1,563.09,416.69,10.19,43.529412,0,0,0,0.348,1,615,0.515,0,0.355,3,3,0.0,23,2,0,0,1,7,1,0.75,0.0244546305406897,0.0,312.5175,0.17922,0,0,0,0,416.69,6.034739530589304,2.4150205223238337
1,1,2,1,322.24,372.96283168,3.53,1.157407,0,3,0,0.245,2,4,0.6545000000000001,0,0.407,0,0,0.05,7,2,0,1,3,11,297,0.0,0.0094647501041838,0.0,0.0,0.1603525,0,0,0,0,372.96283168,5.9241564119412,1.5107219394949427
2,2,2,1,283.75,283.75,4.91,0.925926,0,2,0,0.285,3,298,0.336,0,0.166,0,0,0.0,21,5,1,0,1,20,1,0.0,0.0173039647577092,0.0,0.0,0.09576,0,0,0,0,283.75,5.651611602327291,1.776645831418007
2,2,8,3,201.02,201.02,3.69,1.0,1,2,0,0.183,3,263,0.372,0,0.223,0,0,0.0,23,1,0,0,1,26,1,0.0,0.0183563824495075,0.628,0.0,0.068076,0,0,0,0,201.02,5.308366702401038,1.545432582458188
2,2,2,1,143.03,143.03,3.93,0.925926,0,2,0,0.292,3,1016,0.944,0,0.247,0,0,0.0,15,4,0,0,0,20,1,0.0,0.0274767531287142,0.0,0.0,0.2756479999999999,0,0,0,0,143.03,4.970021611210958,1.5953389880545987
2,2,7,1,111.36,111.36,1.91,58.823529,0,2,0,0.234,0,367,0.939,0,0.176,0,0,0.1,10,3,0,0,3,25,1,0.0,0.0171515804597701,0.0,0.0,0.219726,0,0,0,0,111.36,4.721708002236043,1.068153081183401
2,2,1,1,96.21,687.21427197,3.53,7.142857,0,3,0,0.97,2,257,0.6545000000000001,0,0.257,0,0,0.0,23,6,1,0,1,19,297,0.0,0.0051366802815092,0.0,0.0,0.634865,0,0,0,0,687.21427197,6.5341002312622685,1.5107219394949427
2,2,2,1,9993.92,9993.92,150.69,0.925926,0,2,0,0.266,0,257,0.894,0,0.257,0,0,0.0,21,2,0,0,1,20,1,0.0,0.0150781675258557,0.0,0.0,0.237804,0,0,0,0,9993.92,9.209832242900466,5.021838964603581
2,2,8,3,258.27,258.27,4.11,1.0,0,2,0,0.464,0,209,0.604,0,0.339,1,1,0.0,14,0,0,0,0,26,1,0.5,0.0159135788128702,0.0,129.135,0.280256,0,0,0,0,258.27,5.55786998974641,1.631199404215613
0,0,1,3,6.101351681154146,32.25,9999.99,5.285714,0,0,0,1.0,1,824,0.0,0,0.282,0,0,0.0,19,5,1,0,1,1,1,0.0,310.0772093023256,0.0,0.0,0.0,0,0,0,0,32.25,3.504054767101863,9.210439367076006
2,2,3,3,784.91,784.91,12.95,0.8,0,2,0,0.54,3,298,0.336,0,0.166,0,0,0.0,7,1,0,1,3,21,1,0.0,0.0164987068581111,0.0,0.0,0.18144,0,0,0,0,784.91,6.66684228205635,2.6354795082673745
0,0,7,1,80.61,59.65,2.0,43.529412,0,0,0,0.213,3,725,0.824,0,0.212,0,0,0.0,17,4,0,0,0,7,1,0.0,0.0335289186923721,0.0,0.0,0.1755119999999999,0,0,0,0,59.65,4.105119635390059,1.0986122886681096
1,1,5,3,2291.31,2864.14,35.47,21.551724,0,0,1,1.0,1,350,0.135,1,0.53,6,9,0.0,15,2,0,0,0,14,1,0.6,0.0123841711648173,0.0,1718.484,0.135,0,0,0,1,2864.14,7.960372493574501,3.596490004820589
2,2,4,3,85.71,85.71,2.2,83.333333,1,2,0,0.206,0,257,0.744,0,0.257,0,0,0.0,19,0,0,0,1,22,1,0.0,0.0256679500641698,0.256,0.0,0.1532639999999999,0,0,0,0,85.71,4.462569217389069,1.1631508098056809
2,2,3,1,190.42,190.42,4.13,0.8,0,2,0,0.12,3,298,0.336,0,0.166,0,0,0.0,17,6,1,0,0,21,1,0.0,0.0216888982249763,0.0,0.0,0.04032,0,0,0,0,190.42,5.25446996676776,1.635105659182678
1,1,7,3,405.25,506.56,6.59,73.529412,0,1,0,0.299,3,4,0.892,0,0.407,0,0,0.0,18,0,0,0,1,16,1,0.0,0.0130093177511054,0.0,0.0,0.266708,0,0,1,0,506.56,6.229614930528713,2.0268315914075385
2,2,0,3,460.01,460.01,7.97,1.351351,0,2,0,0.307,0,367,0.939,0,0.176,0,0,0.0,15,1,0,0,0,18,1,0.0,0.0173257103106454,0.0,0.0,0.288273,0,0,0,0,460.01,6.133419734735351,2.1938856760707046
2,2,4,1,174.05,174.05,3.88,83.333333,0,0,1,0.285,3,298,0.336,0,0.166,0,0,0.0,4,1,0,1,2,22,1,0.0,0.0222924446997989,0.0,0.0,0.09576,0,0,0,0,174.05,5.165071647400675,1.5851452198650555
2,2,7,3,75.25,75.25,2.7,58.823529,0,2,0,0.394,0,367,0.939,0,0.176,3,4,0.1,12,0,0,0,0,25,1,0.6,0.0358803986710963,0.0,45.15,0.369966,0,0,0,0,75.25,4.334017415487521,1.308332819650179
0,0,6,1,49.71,36.78,1.17,822.222222,0,0,0,0.433,3,903,0.774,0,0.18,0,0,0.0,11,3,0,0,3,6,1,0.0,0.031810766721044,0.0,0.0,0.335142,0,0,0,0,36.78,3.631779862073364,0.7747271675523681
2,2,3,3,152.66,152.66,3.04,0.8,0,2,0,0.107,0,257,0.894,0,0.257,0,0,0.0,23,0,0,0,1,21,1,0.0,0.0199135333420673,0.0,0.0,0.0956579999999999,0,0,0,0,152.66,5.034742369439489,1.396244691973059
2,2,7,3,238.2,238.2,4.07,58.823529,0,2,0,0.425,3,1018,0.934,0,0.087,0,1,0.1,23,0,0,0,1,25,1,0.0,0.0170864819479429,0.0,0.0,0.39695,0,0,0,0,238.2,5.477300022076476,1.623340817603092
2,2,3,3,92.66,92.66,2.21,0.8,0,2,0,0.156,3,1018,0.934,0,0.087,0,1,0.0,2,0,0,1,2,21,1,0.0,0.0238506367364558,0.0,0.0,0.145704,0,0,0,0,92.66,4.539671203755396,1.1662709371419244
2,2,2,1,199.46,199.46,3.72,0.925926,0,2,0,0.219,3,1018,0.934,0,0.087,0,0,0.0,2,1,0,1,2,20,1,0.0,0.0186503559610949,0.0,0.0,0.204546,0,0,0,0,199.46,5.30061472559672,1.551808799597464
0,0,0,3,103.8,76.81,2.68,1.0,0,0,0,0.447,1,824,0.607,0,0.282,0,0,0.0,5,1,0,1,2,0,1,0.0,0.0348912901965889,0.0,0.0,0.271329,0,0,0,0,76.81,4.354269957628839,1.3029127521808397
2,2,2,1,114.08,114.08,3.07,0.925926,0,2,0,0.286,1,616,0.702,0,0.361,0,0,0.0,1,4,0,0,2,20,1,0.0,0.0269109396914445,0.0,0.0,0.2007719999999999,0,0,0,0,114.08,4.745627538683348,1.4036429994545037
2,2,8,1,46.39,46.39,2.0,1.0,0,2,0,0.082,0,367,0.939,0,0.176,0,0,0.0,12,2,0,0,0,26,1,0.0,0.0431127398146152,0.0,0.0,0.076998,0,0,0,0,46.39,3.858411235979497,1.0986122886681096
2,2,7,3,478.61,478.61,7.88,58.823529,0,2,0,0.45,3,298,0.336,0,0.166,0,0,0.1,0,6,1,0,2,25,1,0.0,0.0164643446647583,0.0,0.0,0.1512,0,0,0,0,478.61,6.17297327364491,2.1838015570040787
0,0,4,3,1476.54,1092.64,23.08,61.666667,0,1,1,1.0,3,6,0.344,2,0.391,3,4,0.12,6,4,0,1,3,4,1,0.6,0.0211231512666569,0.0,655.5840000000001,0.344,0,0,1,1,1092.64,6.997266861185608,3.18138162044062
2,2,3,3,401.12,401.12,6.63,0.8,1,1,1,0.953,1,81,0.065,2,0.786,3,6,0.0,4,1,0,1,2,21,1,0.4285714285714285,0.0165287195851615,0.935,171.90857142857143,0.061945,3,1,0,1,401.12,5.996750551537219,2.032087845296365
2,2,2,1,82.29,82.29,2.83,0.925926,0,2,0,0.035,3,263,0.522,0,0.223,0,0,0.0,12,4,0,0,0,20,1,0.0,0.0343905699355936,0.0,0.0,0.01827,0,0,0,0,82.29,4.42232849394725,1.3428648031925547
1,1,6,1,174.18,217.72,3.55,1388.888889,0,1,0,0.135,3,4,0.892,0,0.407,0,0,0.22,21,3,0,0,1,15,1,0.0,0.0163053463163696,0.0,0.0,0.12042,0,0,0,0,217.72,5.38779237297564,1.515127232962859
2,2,2,1,852.36,852.36,13.63,0.925926,0,2,0,0.111,3,147,0.551,0,0.391,0,0,0.0,10,6,1,0,3,20,1,0.0,0.0159908958655966,0.0,0.0,0.061161,0,0,0,0,852.36,6.749181498317228,2.683074215032033
0,0,0,3,183.22,135.58,4.4,1.0,0,0,0,0.105,1,824,0.607,0,0.282,0,0,0.0,3,6,1,1,2,0,1,0.0,0.0324531641835078,0.0,0.0,0.063735,0,0,0,0,135.58,4.916910523532943,1.6863989535702286
2,2,5,0,159.57,159.57,4.21,17.241379,0,2,0,0.25,0,367,0.939,0,0.176,0,0,0.2,19,5,1,0,1,23,1,0.0,0.0263834054020179,0.0,0.0,0.23475,0,0,0,0,159.57,5.078729984561593,1.6505798557652755
2,2,4,1,95.25,95.25,2.72,83.333333,0,2,0,0.185,3,263,0.522,0,0.223,0,0,0.0,4,3,0,1,2,22,1,0.0,0.0285564304461942,0.0,0.0,0.09657,0,0,0,0,95.25,4.566948973167894,1.3137236682850553
2,2,1,1,123.03,123.03,3.97,7.142857,0,2,0,0.16,3,1018,0.934,0,0.087,0,0,0.0,12,0,0,0,0,19,1,0.0,0.032268552385597,0.0,0.0,0.14944,0,0,0,0,123.03,4.820523471827238,1.603419840108537
0,0,0,1,296.74,219.59,4.83,1.0,0,0,0,0.393,3,172,0.881,0,0.199,0,0,0.0,8,1,0,1,3,0,1,0.0,0.0219955371373924,0.0,0.0,0.346233,0,0,0,0,219.59,5.39630577487624,1.763017000362401
0,0,4,1,235.75,174.46,4.12,61.666667,0,1,1,0.385,1,824,0.607,0,0.282,0,0,0.12,12,5,1,0,0,4,1,0.0,0.0236157285337613,0.0,0.0,0.2336949999999999,0,0,0,0,174.46,5.167411096700238,1.6331544390514163
